customer_id,tenure_months,monthly_charges,avg_monthly_usage,plan_type,payment_failures,support_tickets,last_login_days,churn
225,6,433.23,295.1,Standard,0,0,53,1
226,8,376.82,45.0,Basic,0,2,64,1
227,27,295.11,270.5,Basic,1,2,59,0
228,9,446.77,220.5,Premium,0,1,70,0
229,37,65.1,66.3,Basic,0,1,76,0
230,33,209.36,242.8,Standard,2,1,4,1
231,51,409.06,45.8,Basic,1,0,60,0
232,42,205.25,48.5,Standard,0,2,77,0
233,44,464.83,51.3,Premium,0,2,22,0
234,24,93.21,212.3,Standard,0,2,49,1
235,15,181.59,10.6,Premium,1,0,11,0
236,59,224.36,155.5,Basic,2,2,8,0
237,54,349.74,132.2,Premium,1,0,4,0
238,32,113.77,56.5,Premium,0,1,10,0
239,32,24.73,29.0,Standard,1,4,79,1
240,24,488.72,109.6,Standard,0,0,39,0
241,41,451.4,102.7,Standard,0,0,49,0
242,52,164.11,292.2,Basic,1,1,84,0
243,49,252.07,62.8,Basic,1,1,41,1
244,49,254.68,150.5,Standard,0,4,22,0
245,58,437.23,149.7,Standard,2,1,68,0
246,52,306.59,149.5,Premium,2,0,57,0
247,12,416.69,284.8,Premium,0,1,2,0
248,39,457.76,113.1,Premium,0,1,41,0
249,2,291.66,30.9,Basic,0,0,53,0
250,3,157.03,28.9,Basic,0,0,1,1
251,49,259.38,256.0,Basic,0,2,1,0
252,37,428.42,173.7,Basic,2,1,47,1
253,49,300.14,66.1,Basic,1,1,25,0
254,56,449.95,257.1,Basic,0,1,50,0
255,17,449.81,233.1,Standard,1,2,38,0
256,59,199.21,115.7,Basic,0,1,87,0
257,49,235.09,157.3,Standard,0,3,65,0
258,2,345.4,192.9,Standard,1,0,59,0
259,2,73.31,73.2,Standard,0,3,20,0
260,28,243.47,195.8,Standard,2,2,45,0
261,54,91.71,183.5,Premium,0,2,80,1
262,23,427.02,116.5,Standard,2,2,9,0
263,37,472.54,183.2,Basic,0,1,45,1
264,32,87.94,91.5,Premium,1,1,55,1
265,33,340.32,172.2,Standard,3,3,47,1
266,1,325.54,175.8,Standard,0,3,30,0
267,19,384.84,295.2,Standard,0,2,63,0
268,2,353.97,38.1,Premium,0,1,89,1
269,53,124.22,27.1,Premium,1,1,38,0
270,44,159.78,90.2,Standard,0,0,26,0
271,26,99.31,95.0,Premium,0,2,70,1
272,32,462.15,290.0,Basic,0,1,48,0
273,6,270.48,299.6,Standard,2,0,58,1
274,32,488.56,217.4,Basic,0,1,6,0
275,55,235.67,46.6,Standard,2,1,14,1
276,4,285.31,173.1,Standard,1,1,42,1
277,55,398.86,263.2,Premium,0,0,45,0
278,11,402.67,141.7,Basic,0,5,67,0
279,56,130.95,166.1,Basic,1,0,73,0
280,59,158.38,178.8,Basic,1,4,46,0
281,17,66.95,200.9,Basic,0,1,56,0
282,38,406.62,190.5,Premium,0,1,0,0
283,24,401.05,154.6,Basic,1,3,34,0
284,5,59.0,108.8,Basic,0,0,19,1
285,52,143.57,116.1,Standard,0,0,19,0
286,34,235.94,101.9,Basic,0,0,17,0
287,6,280.05,234.7,Basic,0,2,46,0
288,22,270.82,143.3,Basic,1,2,32,0
289,11,491.88,36.0,Basic,0,0,17,0
290,48,386.78,88.9,Basic,1,1,66,0
291,16,74.33,60.6,Basic,0,1,70,0
292,33,160.88,30.0,Premium,2,1,75,1
293,9,185.81,97.1,Basic,0,3,67,0
294,59,171.27,16.4,Premium,0,0,38,0
295,6,397.25,109.1,Basic,1,0,74,0
296,16,193.07,8.0,Standard,0,2,33,1
297,29,256.36,187.4,Basic,0,1,86,0
298,3,276.06,108.3,Premium,0,1,48,1
299,20,149.8,5.8,Standard,2,0,86,0
300,59,174.89,245.2,Standard,1,2,11,0
301,36,394.4,32.1,Basic,0,3,37,0
302,19,436.01,126.8,Premium,1,0,54,0
303,26,37.8,9.3,Basic,0,1,9,0
304,3,310.47,257.2,Basic,0,1,4,0
305,19,324.05,82.1,Standard,0,2,87,0
306,20,373.91,216.3,Basic,1,1,38,0
307,32,353.05,59.0,Basic,0,0,48,0
308,7,441.16,286.8,Standard,0,0,61,0
309,52,57.67,246.2,Basic,0,1,47,0
310,41,206.42,21.9,Basic,0,1,40,0
311,33,395.4,33.8,Standard,0,2,66,0
312,40,426.36,45.3,Basic,0,2,55,1
313,39,147.09,156.3,Premium,0,1,79,1
314,18,300.94,282.9,Basic,0,0,13,0
315,40,106.77,180.0,Standard,0,0,27,0
316,1,428.43,80.5,Standard,2,3,27,0
317,11,370.61,144.1,Basic,1,1,43,0
318,28,126.59,69.7,Basic,2,1,68,0
319,57,319.41,284.2,Basic,1,2,30,0
320,25,264.47,271.2,Basic,0,0,59,0
321,50,144.24,286.7,Premium,0,4,12,0
322,23,448.7,292.2,Standard,0,0,40,0
323,31,90.96,36.8,Premium,0,1,52,0
324,30,244.38,286.9,Basic,0,0,20,0
325,42,299.74,187.4,Standard,1,1,85,0
326,35,415.3,87.2,Standard,1,1,40,0
327,7,92.09,151.4,Premium,0,0,56,1
328,16,312.4,30.4,Standard,0,1,65,1
329,26,23.15,84.8,Standard,2,3,11,1
330,48,414.84,199.2,Basic,3,0,49,0
331,57,132.67,87.5,Basic,3,1,48,1
332,52,366.04,103.5,Basic,0,0,58,0
333,49,308.9,208.5,Standard,1,2,29,0
334,2,44.06,99.3,Standard,0,1,79,1
335,1,107.95,13.9,Premium,0,0,37,0
336,48,148.52,177.5,Premium,3,1,46,1
337,12,445.63,270.0,Basic,0,1,60,1
338,5,250.79,247.3,Standard,0,1,51,0
339,37,458.48,113.0,Standard,1,0,22,0
340,32,42.78,58.0,Standard,1,1,71,0
341,59,23.15,45.0,Premium,0,0,0,0
342,55,475.16,103.4,Standard,0,1,84,0
343,9,367.48,45.0,Basic,0,0,26,0
344,41,395.99,196.3,Premium,0,1,34,1
345,35,459.59,292.8,Standard,1,3,30,0
346,19,492.58,24.1,Premium,2,2,79,0
347,48,66.9,112.8,Basic,1,0,24,0
348,16,95.98,296.6,Basic,1,3,87,0
349,3,110.52,11.2,Basic,1,1,37,1
350,20,412.84,20.4,Standard,0,1,25,0
351,24,190.66,112.8,Premium,0,2,69,0
352,54,304.77,107.3,Standard,1,0,25,0
353,56,430.51,235.0,Premium,0,0,36,0
354,33,347.92,121.9,Basic,2,1,53,0
355,24,51.4,116.6,Premium,1,1,21,0
356,52,233.92,187.3,Basic,1,0,75,0
357,11,52.4,214.9,Basic,1,2,49,0
358,49,249.84,299.6,Standard,0,2,27,0
359,8,125.27,121.7,Basic,0,2,67,1
360,36,20.63,139.4,Standard,2,1,23,0
361,38,410.31,28.4,Basic,1,0,64,1
362,40,485.3,118.3,Basic,0,4,48,1
363,20,482.78,39.8,Standard,0,1,51,0
364,35,163.61,184.1,Standard,1,0,11,0
365,48,417.81,197.9,Standard,0,3,79,1
366,25,345.81,258.9,Standard,1,1,18,0
367,35,404.04,35.0,Premium,0,1,53,0
368,25,426.19,124.1,Premium,0,1,73,0
369,29,490.53,152.3,Standard,0,1,77,0
370,18,92.83,195.9,Basic,1,0,34,0
371,46,389.48,292.5,Basic,0,3,47,0
372,18,372.39,17.1,Premium,0,2,25,1
373,2,158.11,236.5,Premium,1,2,14,0
374,54,208.44,37.7,Standard,0,3,35,0
375,35,104.84,135.9,Standard,1,0,6,0
376,16,458.37,105.3,Standard,1,1,44,1
377,41,442.08,238.5,Basic,0,0,32,0
378,36,314.74,222.0,Basic,0,1,22,0
379,33,265.58,258.7,Basic,0,1,31,0
380,4,131.79,259.4,Basic,2,2,77,0
381,33,399.01,111.2,Basic,1,0,41,0
382,14,23.94,162.1,Standard,1,0,23,0
383,21,242.14,34.5,Standard,0,1,25,0
384,48,433.06,127.3,Standard,1,0,25,0
385,20,316.87,193.9,Basic,1,3,4,0
386,56,324.86,285.4,Premium,1,1,83,1
387,8,53.94,100.2,Standard,0,2,67,0
388,7,157.62,262.4,Basic,0,1,12,0
389,3,343.45,240.0,Basic,0,3,58,0
390,17,43.82,157.5,Basic,2,2,2,1
391,33,178.85,35.0,Basic,0,0,39,1
392,48,189.89,265.6,Premium,1,1,7,0
393,12,259.38,35.5,Basic,0,1,61,1
394,59,193.94,299.1,Basic,0,1,61,0
395,51,237.98,186.9,Standard,0,0,43,0
396,22,282.56,206.1,Standard,1,3,57,0
397,55,81.61,136.3,Basic,1,1,33,0
398,22,106.63,90.4,Basic,0,1,17,0
399,46,419.61,149.5,Premium,1,4,63,0
400,30,240.69,247.8,Basic,0,2,81,0
401,38,190.47,180.6,Basic,1,3,36,1
402,38,228.26,25.8,Basic,0,0,78,0
403,45,103.91,184.6,Basic,1,1,29,0
404,51,135.13,23.4,Basic,3,1,30,1
405,54,267.45,22.7,Standard,0,1,84,1
406,8,192.28,188.8,Standard,3,3,11,0
407,27,248.22,25.9,Standard,0,1,48,0
408,27,91.86,208.7,Basic,1,2,13,0
409,34,95.1,222.3,Standard,0,0,87,0
410,21,204.29,36.5,Standard,0,3,14,0
411,30,201.85,162.2,Standard,2,0,60,0
412,33,444.0,286.9,Standard,2,0,29,0
413,28,36.06,94.5,Premium,2,0,73,0
414,47,496.57,86.3,Basic,0,1,78,1
415,33,479.13,135.9,Basic,0,4,38,0
416,5,280.28,246.9,Basic,0,2,19,0
417,48,365.0,199.4,Standard,0,2,74,0
418,19,468.92,136.4,Standard,0,3,13,0
419,4,140.57,197.8,Standard,0,1,27,1
420,35,171.5,207.9,Premium,0,1,7,0
421,49,73.24,7.0,Basic,1,0,60,0
422,17,290.65,157.6,Basic,0,1,32,1
423,44,96.54,35.1,Basic,1,0,16,1
424,28,466.82,72.4,Standard,0,1,17,0
425,30,227.15,256.2,Standard,1,1,45,0
426,29,461.45,206.1,Premium,2,0,76,1
427,46,118.45,145.2,Basic,1,0,19,0
428,53,353.14,131.9,Basic,1,2,2,0
429,6,330.84,91.0,Basic,0,1,21,0
430,35,211.84,130.0,Basic,2,3,81,1
431,41,451.2,51.4,Standard,0,3,82,0
432,37,228.7,170.0,Basic,1,1,59,0
433,24,115.25,139.6,Standard,0,3,35,0
434,29,488.95,255.0,Standard,2,0,28,0
435,49,231.91,83.4,Standard,0,0,87,0
436,46,119.88,297.6,Premium,1,1,69,0
437,53,194.54,277.3,Standard,2,0,45,1
438,31,314.48,168.6,Premium,0,0,55,0
439,35,265.77,200.3,Basic,0,2,61,0
440,33,324.86,287.9,Premium,1,2,53,0
441,52,337.69,96.7,Basic,2,0,62,0
442,21,79.22,15.6,Standard,1,1,59,0
443,32,171.14,84.4,Premium,1,1,0,0
444,23,379.38,29.0,Standard,1,1,43,0
445,33,332.18,236.0,Basic,0,0,23,0
446,3,62.41,88.5,Premium,0,0,70,0
447,18,171.27,44.2,Standard,0,2,65,0
448,25,467.03,293.4,Basic,1,0,0,0
449,42,433.77,12.0,Premium,1,1,58,0
450,31,341.91,295.7,Standard,2,0,32,1
451,54,54.97,199.6,Standard,0,2,13,0
452,58,311.39,164.1,Basic,0,2,72,0
453,3,25.85,194.3,Standard,0,0,65,0
454,40,337.34,282.9,Premium,2,1,43,1
455,46,370.98,33.2,Standard,0,2,24,0
456,24,258.68,199.8,Premium,2,4,54,0
457,50,21.83,139.0,Basic,3,1,30,0
458,32,339.97,253.8,Basic,1,1,26,0
459,47,413.48,135.2,Basic,0,0,56,0
460,22,301.22,126.4,Standard,0,2,14,0
461,23,360.41,279.7,Premium,2,2,28,0
462,2,63.35,240.4,Basic,2,1,23,1
463,27,363.35,70.3,Premium,1,1,52,1
464,42,314.81,143.2,Basic,0,1,18,0
465,2,178.89,214.4,Standard,1,0,23,0
466,26,348.96,75.1,Basic,0,0,68,0
467,17,329.88,218.8,Premium,0,0,30,0
468,40,307.74,242.3,Basic,0,0,53,1
469,33,107.81,238.3,Premium,0,1,60,1
470,9,162.19,30.8,Premium,0,4,4,0
471,43,495.86,108.0,Basic,2,1,78,0
472,54,227.89,297.0,Premium,0,1,7,0
473,48,48.52,225.2,Basic,0,0,50,0
474,39,451.52,240.6,Premium,1,2,62,0
475,29,103.01,208.5,Basic,0,2,80,0
476,42,213.69,262.7,Basic,2,1,37,0
477,55,153.44,217.9,Standard,3,0,16,1
478,26,482.66,175.7,Premium,0,1,83,0
479,35,201.49,191.9,Basic,1,1,66,0
480,50,360.18,148.4,Standard,0,1,44,1
481,25,307.22,44.9,Standard,0,0,3,0
482,24,40.63,71.2,Premium,1,6,74,0
483,13,204.47,42.1,Premium,0,0,3,1
484,58,207.21,235.4,Premium,0,1,35,0
485,7,495.12,138.5,Basic,1,2,44,0
486,57,409.73,118.6,Basic,0,3,67,0
487,36,431.19,80.0,Basic,0,1,1,0
488,45,170.49,44.9,Premium,0,3,39,0
489,20,177.95,130.2,Basic,1,1,40,0
490,1,267.49,97.8,Standard,1,0,31,1
491,8,322.89,63.6,Standard,0,1,58,0
492,46,369.58,76.6,Premium,1,1,26,0
493,16,413.98,262.1,Basic,0,1,81,1
494,14,439.14,103.8,Standard,0,2,65,1
495,12,31.82,262.6,Premium,0,1,22,0
496,51,402.13,266.3,Premium,2,0,87,1
497,23,313.2,184.2,Basic,0,1,80,0
498,15,275.4,266.1,Basic,1,1,46,1
499,28,321.66,277.2,Premium,2,1,36,1
500,34,443.33,71.0,Premium,0,2,52,0
501,2,281.74,254.4,Basic,0,0,76,0
502,32,97.85,290.2,Premium,1,3,6,0
503,23,229.65,158.3,Basic,0,3,2,0
504,22,463.74,264.3,Standard,0,0,63,0
505,51,410.95,186.2,Basic,0,2,71,1
506,25,117.46,250.2,Premium,0,4,0,0
507,58,362.79,70.6,Premium,0,2,15,0
508,22,142.99,65.8,Standard,1,1,12,0
509,58,187.3,247.5,Basic,0,3,72,1
510,58,245.08,222.4,Standard,3,0,15,1
511,22,231.62,266.1,Premium,1,2,52,0
512,49,34.05,13.0,Premium,1,1,33,1
513,52,391.52,188.5,Basic,0,3,49,1
514,42,426.27,134.8,Premium,0,1,1,0
515,6,274.85,105.0,Basic,1,2,85,0
516,15,103.02,257.5,Premium,3,1,49,0
517,54,139.01,99.6,Premium,0,1,33,0
518,43,80.64,116.9,Premium,2,1,37,0
519,37,101.36,76.2,Standard,0,0,68,0
520,33,440.67,292.0,Premium,1,1,29,0
521,8,250.48,191.5,Premium,0,0,35,0
522,53,73.29,219.2,Standard,2,0,51,1
523,44,142.28,294.6,Basic,2,3,10,0
524,44,475.76,167.4,Standard,0,0,87,0
525,5,264.45,144.3,Standard,0,0,82,1
526,39,267.5,144.6,Premium,1,0,13,0
527,4,272.31,217.8,Standard,0,0,59,0
528,6,73.58,272.9,Standard,0,2,40,0
529,45,485.75,233.8,Basic,0,0,40,0
530,32,60.55,159.9,Standard,1,0,12,0
531,52,356.02,82.7,Basic,0,0,4,0
532,30,47.73,252.4,Basic,0,0,81,1
533,47,232.92,249.9,Premium,3,1,1,0
534,35,451.85,70.4,Basic,0,3,20,0
535,55,388.85,207.5,Premium,1,0,80,0
536,40,180.64,168.7,Standard,1,0,48,0
537,52,284.65,69.5,Premium,0,0,70,1
538,16,99.33,91.0,Premium,0,1,73,0
539,13,478.94,219.9,Standard,0,2,10,0
540,50,360.17,285.3,Premium,0,2,14,0
541,42,199.66,196.3,Basic,0,1,56,0
542,30,172.61,292.3,Standard,0,2,45,0
543,19,134.55,165.9,Standard,0,0,88,0
544,17,397.53,257.1,Standard,0,0,18,0
545,56,228.61,292.4,Basic,0,1,72,0
546,19,178.5,13.6,Standard,0,2,44,0
547,28,454.51,17.5,Basic,1,1,38,0
548,58,92.1,79.2,Premium,0,0,9,0
549,55,146.64,88.4,Basic,3,0,21,0
550,26,185.49,169.1,Standard,3,2,59,1
551,37,144.73,152.5,Standard,1,2,13,0
552,26,300.99,251.4,Standard,0,2,72,0
553,53,308.49,168.1,Standard,1,3,73,0
554,23,46.28,86.4,Premium,1,1,24,0
555,9,89.37,69.7,Standard,0,3,72,0
556,12,115.29,91.0,Premium,2,1,34,0
557,53,53.76,46.6,Standard,0,0,17,0
558,1,79.89,184.0,Premium,0,1,59,0
559,58,135.03,76.3,Standard,1,2,23,0
560,58,185.9,260.5,Premium,1,1,74,1
561,1,399.83,289.7,Premium,1,0,17,1
562,47,124.59,120.0,Basic,0,0,11,0
563,34,341.61,279.3,Premium,0,0,10,0
564,32,47.78,261.5,Standard,0,1,19,0
565,54,335.96,157.5,Standard,1,1,11,0
566,48,401.47,58.6,Standard,1,3,22,0
567,25,310.31,176.8,Standard,0,0,68,0
568,40,116.67,233.2,Basic,1,0,26,0
569,45,178.6,41.7,Standard,0,1,11,0
570,53,406.49,281.1,Basic,1,1,74,1
571,1,227.35,228.6,Basic,1,2,79,0
572,16,142.51,250.6,Basic,0,2,7,0
573,39,467.69,172.6,Standard,0,0,87,0
574,5,325.93,76.9,Basic,0,0,33,0
575,22,406.74,13.9,Standard,0,1,81,0
576,29,31.76,142.8,Premium,2,3,78,1
577,55,182.88,28.7,Basic,0,0,35,1
578,3,240.27,59.3,Premium,1,0,8,0
