user_id,plan_type,start_date,end_date,monthly_fee
U00079,Pro,2021-05-19,2021-09-16,30
U00080,Enterprise,2021-05-26,2023-05-16,100
U00081,Enterprise,2022-07-25,2024-06-14,100
U00082,Pro,2024-01-10,,30
U00083,Enterprise,2024-03-15,,100
U00084,Pro,2022-05-13,2022-10-10,30
U00086,Pro,2024-09-11,,30
U00088,Basic,2021-04-21,2023-04-11,10
U00089,Pro,2023-04-05,2024-02-29,30
U00090,Pro,2022-05-25,2023-10-17,30
U00091,Pro,2024-01-04,2024-05-03,30
U00092,Pro,2023-05-15,2024-08-07,30
U00093,Enterprise,2023-08-06,2023-10-05,100
U00094,Enterprise,2023-06-27,2024-05-22,100
U00095,Enterprise,2021-04-14,2021-10-11,100
U00096,Enterprise,2021-07-11,2022-01-07,100
U00097,Pro,2023-04-13,2024-10-04,30
U00099,Enterprise,2021-12-04,2022-12-29,100
U00100,Enterprise,2023-03-11,2024-11-30,100
U00101,Enterprise,2022-08-08,2022-09-07,100
U00102,Pro,2024-02-13,2024-09-10,30
U00103,Basic,2022-01-24,2023-02-18,10
U00104,Pro,2021-04-30,2021-11-26,30
U00105,Enterprise,2024-01-16,2024-04-15,100
U00106,Basic,2022-10-05,2024-03-28,10
U00107,Pro,2024-04-11,2024-11-07,30
U00108,Pro,2023-12-24,,30
U00109,Pro,2023-11-07,,30
U00110,Pro,2021-05-21,2023-01-11,30
U00111,Pro,2024-10-14,,30
U00113,Enterprise,2024-03-31,,100
U00116,Basic,2023-12-07,,10
U00117,Pro,2022-02-23,2022-10-21,30
U00118,Enterprise,2022-06-28,2023-06-23,100
U00119,Pro,2024-10-07,,30
U00120,Pro,2022-10-10,2024-05-02,30
U00121,Enterprise,2023-07-28,2024-11-19,100
U00122,Basic,2021-07-24,2023-04-15,10
U00123,Pro,2022-03-13,2023-07-06,30
U00124,Pro,2021-09-29,2022-08-25,30
U00125,Basic,2022-05-16,2023-05-11,10
U00126,Pro,2021-11-20,2022-06-18,30
U00128,Pro,2024-09-01,,30
U00129,Enterprise,2024-09-29,,100
U00131,Enterprise,2022-06-26,2022-09-24,100
U00132,Pro,2024-02-08,2024-10-05,30
U00133,Enterprise,2022-08-01,2023-03-29,100
U00134,Enterprise,2022-12-04,2024-02-27,100
U00135,Enterprise,2024-07-22,,100
U00136,Basic,2023-09-28,,10
U00137,Pro,2021-07-09,2022-12-31,30
U00138,Enterprise,2021-04-01,2021-05-31,100
U00139,Pro,2021-09-25,2022-04-23,30
U00140,Basic,2023-06-24,,10
U00141,Pro,2023-05-26,2023-07-25,30
U00142,Pro,2021-08-18,2021-11-16,30
U00144,Basic,2023-01-27,2023-09-24,10
U00146,Enterprise,2021-03-27,2022-03-22,100
U00147,Basic,2021-03-23,2022-05-17,10
U00148,Basic,2024-10-28,,10
U00150,Pro,2023-04-13,2024-10-04,30
U00151,Pro,2021-11-13,2022-05-12,30
U00153,Pro,2022-01-03,2023-07-27,30
U00155,Basic,2021-11-23,2023-09-14,10
U00156,Basic,2021-03-21,2022-05-15,10
U00159,Basic,2021-02-18,2021-07-18,10
U00160,Basic,2022-11-04,2023-09-30,10
U00161,Pro,2022-07-26,2024-05-16,30
U00162,Enterprise,2023-11-10,,100
U00163,Pro,2024-01-04,,30
U00164,Basic,2021-08-25,2023-05-17,10
U00165,Pro,2024-04-04,,30
U00166,Pro,2021-08-11,2022-08-06,30
U00168,Enterprise,2024-05-26,2024-06-25,100
U00169,Enterprise,2023-02-28,2024-05-23,100
U00170,Basic,2022-06-06,2023-06-01,10
U00171,Basic,2023-06-13,2024-07-07,10
U00174,Pro,2022-11-08,2023-10-04,30
U00175,Basic,2024-09-20,,10
U00176,Pro,2022-09-08,2024-01-01,30
U00178,Basic,2023-04-05,2023-06-04,10
U00179,Basic,2021-09-18,2022-12-12,10
U00180,Pro,2024-09-23,,30
U00181,Basic,2021-12-23,2023-02-16,10
U00185,Basic,2024-05-27,,10
U00186,Basic,2023-06-24,2024-03-20,10
U00187,Basic,2022-03-14,2023-12-04,10
U00188,Pro,2021-12-14,2023-09-05,30
U00189,Pro,2023-11-22,2024-07-19,30
U00190,Basic,2021-07-11,2023-06-01,10
U00191,Basic,2022-09-28,2024-01-21,10
U00192,Enterprise,2021-10-29,2022-06-26,100
U00193,Basic,2022-05-17,2022-06-16,10
U00194,Pro,2021-05-30,2021-09-27,30
U00195,Basic,2024-07-13,,10
U00196,Enterprise,2024-11-27,,100
U00198,Pro,2024-09-05,,30
U00199,Enterprise,2023-05-21,2023-10-18,100
U00201,Enterprise,2021-04-13,2022-09-05,100
U00202,Basic,2021-09-06,2023-05-29,10
U00203,Basic,2023-08-10,,10
U00204,Pro,2024-05-04,2024-10-01,30
U00205,Basic,2024-06-08,,10
U00206,Basic,2024-01-28,2024-05-27,10
U00207,Enterprise,2023-08-31,,100
U00208,Pro,2022-05-22,2023-07-16,30
U00209,Pro,2023-09-20,2024-05-17,30
U00210,Enterprise,2023-06-20,2024-02-15,100
U00211,Enterprise,2022-08-09,2024-07-29,100
U00212,Basic,2022-11-19,2024-10-09,10
U00214,Basic,2022-04-19,2023-02-13,10
U00215,Basic,2021-11-09,2023-04-03,10
U00216,Enterprise,2023-04-30,2024-02-24,100
U00217,Pro,2024-01-17,2024-09-13,30
U00218,Pro,2021-05-08,2022-01-03,30
U00219,Enterprise,2023-03-09,2023-06-07,100
U00221,Pro,2023-09-04,2024-08-29,30
U00222,Pro,2022-09-04,2024-03-27,30
U00223,Basic,2024-01-08,,10
U00224,Basic,2022-03-28,2022-06-26,10
U00225,Pro,2022-07-13,2022-08-12,30
U00226,Pro,2021-03-01,2021-04-30,30
U00227,Enterprise,2024-10-01,,100
U00228,Pro,2021-12-05,2023-01-29,30
U00229,Enterprise,2024-06-28,2024-09-26,100
U00230,Basic,2023-03-18,2024-11-07,10
U00231,Basic,2024-09-19,,10
U00232,Basic,2024-08-09,,10
U00233,Enterprise,2023-08-04,2024-08-28,100
U00234,Enterprise,2022-06-17,2024-03-08,100
U00235,Enterprise,2022-03-10,2023-01-04,100
U00236,Basic,2022-11-23,2023-07-21,10
U00237,Basic,2023-05-14,2024-07-07,10
U00238,Basic,2023-08-22,,10
U00239,Enterprise,2024-01-10,,100
U00240,Basic,2022-04-05,2022-08-03,10
U00241,Basic,2021-03-24,2023-02-12,10
U00242,Enterprise,2022-02-13,2023-02-08,100
U00243,Pro,2021-11-09,2023-10-30,30
U00244,Enterprise,2023-08-28,2024-01-25,100
U00245,Enterprise,2022-03-23,2022-12-18,100
U00247,Pro,2024-05-25,2024-06-24,30
U00249,Pro,2021-08-10,2021-11-08,30
U00250,Enterprise,2022-10-01,2024-04-23,100
U00251,Enterprise,2023-02-08,2024-05-03,100
U00252,Enterprise,2022-02-11,2023-06-06,100
U00253,Pro,2024-11-15,,30
U00254,Enterprise,2024-11-28,,100
U00255,Enterprise,2024-05-14,,100
U00256,Basic,2021-03-26,2021-05-25,10
U00257,Pro,2023-05-28,2024-09-19,30
U00258,Basic,2023-11-03,2024-04-01,10
U00261,Enterprise,2023-07-31,,100
U00262,Pro,2021-12-27,2022-08-24,30
U00263,Pro,2022-07-08,2024-06-27,30
U00264,Enterprise,2023-09-18,2023-12-17,100
U00265,Enterprise,2024-04-28,,100
U00267,Basic,2023-07-13,2024-12-04,10
U00269,Pro,2023-02-16,2024-05-11,30
U00270,Pro,2023-10-10,2024-08-05,30
U00271,Basic,2023-09-26,2024-12-19,10
U00272,Enterprise,2022-06-14,2023-04-10,100
U00273,Enterprise,2024-05-05,,100
U00274,Enterprise,2021-01-21,2022-01-16,100
U00277,Enterprise,2022-05-08,2024-04-27,100
U00278,Basic,2024-12-28,,10
U00279,Basic,2021-02-05,2022-04-01,10
U00280,Enterprise,2022-03-30,2023-03-25,100
U00284,Pro,2023-05-22,,30
U00286,Basic,2022-09-20,2023-01-18,10
U00287,Pro,2021-09-05,2022-05-03,30
U00288,Basic,2021-09-02,2021-11-01,10
U00289,Basic,2022-01-15,2022-04-15,10
U00292,Pro,2022-08-03,2024-06-23,30
U00293,Basic,2022-08-30,2024-08-19,10
U00294,Basic,2022-01-03,2023-05-28,10
U00295,Basic,2024-12-21,,10
U00296,Pro,2022-07-16,2022-09-14,30
U00297,Basic,2024-02-08,2024-07-07,10
U00298,Pro,2021-09-16,2022-08-12,30
U00299,Pro,2021-01-26,2023-01-16,30
U00300,Basic,2023-08-20,2024-05-16,10
U00301,Basic,2022-11-29,2023-06-27,10
U00302,Basic,2022-06-02,2023-12-24,10
U00303,Pro,2021-05-14,2021-11-10,30
U00304,Basic,2021-06-01,2022-07-26,10
U00305,Pro,2024-11-06,,30
U00306,Basic,2021-11-02,2022-07-30,10
U00307,Pro,2021-06-24,2023-04-15,30
U00309,Basic,2024-05-05,2024-07-04,10
U00311,Enterprise,2023-06-26,2023-09-24,100
U00312,Pro,2023-05-29,2024-05-23,30
U00313,Pro,2024-06-25,,30
U00314,Basic,2021-07-23,2022-01-19,10
U00317,Basic,2021-12-22,2023-06-15,10
U00318,Basic,2021-11-17,2022-03-17,10
U00319,Basic,2023-07-12,2023-09-10,10
U00320,Pro,2022-08-20,2023-09-14,30
U00321,Basic,2022-08-14,2024-05-05,10
U00322,Basic,2023-07-19,2024-04-14,10
U00323,Basic,2022-04-24,2022-07-23,10
U00325,Basic,2021-08-24,2022-01-21,10
U00328,Pro,2021-12-06,2022-02-04,30
U00329,Pro,2024-03-11,,30
U00331,Pro,2022-09-15,2022-10-15,30
U00332,Pro,2023-10-22,2024-04-19,30
U00333,Pro,2023-06-16,2023-12-13,30
U00334,Basic,2021-03-23,2021-08-20,10
U00335,Basic,2022-10-23,2024-06-14,10
U00336,Pro,2021-02-22,2022-06-17,30
U00338,Pro,2021-02-12,2021-05-13,30
U00339,Basic,2021-03-24,2022-05-18,10
U00340,Basic,2023-11-29,,10
U00341,Basic,2022-01-07,2023-07-01,10
U00343,Pro,2023-08-21,2024-08-15,30
U00344,Pro,2022-11-14,2024-03-08,30
U00346,Pro,2023-04-24,2024-05-18,30
U00347,Enterprise,2024-09-18,,100
U00348,Basic,2021-03-17,2021-12-12,10
U00350,Enterprise,2021-08-26,2022-08-21,100
U00353,Basic,2023-11-28,,10
U00354,Basic,2023-10-18,,10
U00355,Enterprise,2022-02-21,2022-10-19,100
U00357,Basic,2024-12-01,,10
U00358,Pro,2021-03-01,2022-09-22,30
U00360,Basic,2024-02-03,,10
U00361,Enterprise,2023-04-16,2024-04-10,100
U00362,Basic,2021-08-21,2023-03-14,10
U00366,Pro,2023-08-26,2024-02-22,30
U00367,Basic,2024-02-03,2024-04-03,10
U00368,Enterprise,2022-01-26,2022-02-25,100
U00369,Enterprise,2021-10-07,2022-09-02,100
U00370,Pro,2023-04-30,2023-09-27,30
U00371,Basic,2022-07-02,2023-05-28,10
U00372,Enterprise,2022-09-04,2024-03-27,100
U00374,Pro,2023-07-04,2024-11-25,30
U00376,Pro,2024-01-18,,30
U00377,Pro,2022-10-22,2023-09-17,30
U00378,Enterprise,2022-05-05,2022-11-01,100
U00380,Enterprise,2022-10-14,2024-02-06,100
U00381,Enterprise,2023-02-20,,100
U00382,Pro,2024-08-28,,30
U00383,Basic,2021-03-17,2022-10-08,10
U00384,Enterprise,2024-04-23,,100
U00385,Enterprise,2023-06-21,2023-12-18,100
U00386,Enterprise,2023-07-25,,100
U00387,Basic,2021-10-23,2023-05-16,10
U00388,Enterprise,2021-11-13,2022-10-09,100
U00389,Basic,2022-06-27,2024-01-18,10
U00391,Basic,2021-06-14,2023-06-04,10
U00392,Basic,2023-12-29,2024-11-23,10
U00393,Enterprise,2024-07-07,2024-10-05,100
U00394,Pro,2021-03-15,2023-03-05,30
U00395,Basic,2022-04-26,2023-01-21,10
U00396,Pro,2021-07-05,2021-10-03,30
U00397,Enterprise,2024-07-21,2024-11-18,100
U00398,Pro,2021-12-07,2023-01-01,30
U00399,Pro,2021-04-05,2021-10-02,30
U00400,Pro,2022-08-24,2023-09-18,30
U00401,Pro,2023-06-02,2023-09-30,30
U00402,Enterprise,2023-12-24,,100
U00403,Basic,2024-10-28,,10
U00404,Pro,2021-12-25,2022-02-23,30
U00405,Basic,2023-02-23,2023-11-20,10
U00406,Pro,2022-05-09,2022-11-05,30
U00407,Enterprise,2021-10-21,2022-01-19,100
U00410,Pro,2022-08-13,2024-04-04,30
U00411,Enterprise,2021-06-01,2022-07-26,100
U00412,Basic,2024-04-18,,10
U00413,Basic,2023-05-19,2024-04-13,10
U00415,Enterprise,2023-09-17,,100
U00417,Pro,2024-03-23,,30
U00418,Basic,2022-08-28,2022-12-26,10
U00419,Pro,2023-03-22,2024-09-12,30
U00420,Basic,2024-03-05,,10
U00421,Enterprise,2023-10-15,2024-08-10,100
U00422,Basic,2024-05-28,,10
U00423,Basic,2024-07-27,,10
U00424,Pro,2022-05-29,2022-08-27,30
U00426,Pro,2023-06-22,2024-07-16,30
U00427,Pro,2023-01-18,2024-11-08,30
U00428,Pro,2022-08-28,2024-02-19,30
U00429,Pro,2023-05-01,2024-05-25,30
U00430,Pro,2021-09-28,2021-11-27,30
U00431,Basic,2023-12-24,2024-09-19,10
U00433,Enterprise,2022-08-28,2023-01-25,100
U00434,Enterprise,2023-08-18,2023-11-16,100
U00435,Pro,2022-04-08,2023-09-30,30
U00437,Basic,2021-01-29,2022-07-23,10
U00440,Enterprise,2023-02-20,2024-08-13,100
U00442,Pro,2021-02-21,2021-10-19,30
U00443,Enterprise,2022-11-03,2023-11-28,100
U00444,Enterprise,2024-08-19,,100
U00446,Basic,2023-04-17,2024-12-07,10
U00447,Basic,2021-04-03,2022-06-27,10
U00449,Basic,2022-04-26,2022-11-22,10
U00450,Basic,2023-03-07,2024-04-30,10
U00452,Basic,2024-04-17,,10
U00454,Basic,2024-06-14,,10
U00455,Pro,2021-03-09,2022-08-31,30
U00456,Enterprise,2023-06-28,2024-03-24,100
U00457,Enterprise,2023-01-13,2023-02-12,100
U00458,Pro,2023-01-23,2024-06-16,30
U00459,Basic,2023-01-05,2023-06-04,10
U00460,Basic,2022-07-20,2024-02-10,10
U00462,Pro,2022-03-11,2022-07-09,30
U00466,Pro,2024-04-15,,30
U00467,Basic,2022-11-04,2024-02-27,10
U00468,Basic,2021-01-06,2022-01-31,10
U00469,Enterprise,2021-09-24,2023-07-16,100
U00470,Pro,2021-12-24,2023-01-18,30
U00471,Enterprise,2021-02-22,2021-04-23,100
U00472,Pro,2023-01-04,2023-10-01,30
U00473,Pro,2022-10-26,2023-08-22,30
U00474,Enterprise,2022-06-28,2023-10-21,100
U00475,Basic,2023-05-13,2024-01-08,10
U00476,Pro,2021-05-11,2023-05-01,30
U00477,Pro,2023-01-12,2023-12-08,30
U00478,Enterprise,2021-08-12,2023-04-04,100
U00479,Basic,2022-03-30,2023-06-23,10
U00481,Enterprise,2023-07-28,2024-11-19,100
U00484,Basic,2024-12-29,,10
U00485,Pro,2021-06-15,2022-11-07,30
U00486,Enterprise,2021-10-31,2023-03-25,100
U00487,Basic,2022-07-18,2023-02-13,10
U00489,Basic,2022-10-28,2024-01-21,10
U00491,Pro,2023-11-02,2024-07-29,30
U00493,Basic,2024-08-26,,10
U00494,Pro,2022-03-17,2022-11-12,30
U00495,Basic,2022-04-13,2023-07-07,10
U00497,Pro,2021-07-14,2023-01-05,30
U00498,Enterprise,2022-10-03,2023-06-30,100
U00500,Pro,2021-07-06,2021-08-05,30
U00501,Basic,2023-06-04,2024-12-25,10
U00503,Basic,2021-05-03,2023-02-22,10
U00504,Enterprise,2024-02-25,,100
U00505,Basic,2021-09-08,2023-06-30,10
U00506,Enterprise,2024-09-24,,100
U00507,Basic,2021-04-16,2021-05-16,10
U00508,Enterprise,2022-10-02,2023-07-29,100
U00510,Pro,2021-11-13,2023-01-07,30
U00512,Pro,2023-01-23,2023-08-21,30
U00513,Enterprise,2024-03-21,,100
U00514,Basic,2024-02-23,2024-06-22,10
U00515,Pro,2024-10-14,,30
U00516,Enterprise,2024-06-01,,100
U00517,Basic,2022-01-05,2023-10-27,10
U00518,Pro,2022-09-25,2023-08-21,30
U00519,Pro,2021-01-13,2021-10-10,30
U00520,Pro,2024-03-05,,30
U00521,Basic,2021-10-18,2023-03-12,10
U00525,Pro,2022-10-27,2024-08-17,30
U00526,Basic,2021-06-23,2023-06-13,10
U00527,Pro,2021-11-19,2022-09-15,30
U00529,Basic,2023-06-27,,10
U00530,Basic,2024-05-28,,10
U00531,Basic,2022-07-14,2024-06-03,10
U00532,Pro,2021-08-22,2023-05-14,30
U00534,Pro,2024-10-21,,30
U00538,Pro,2022-09-10,2023-01-08,30
U00539,Enterprise,2022-06-08,2023-03-05,100
U00541,Enterprise,2023-06-01,2023-11-28,100
U00543,Pro,2022-04-17,2022-12-13,30
U00544,Pro,2024-09-30,,30
U00545,Pro,2023-03-25,2024-02-18,30
U00546,Pro,2021-02-08,2021-12-05,30
U00548,Enterprise,2024-03-20,,100
U00549,Basic,2024-08-04,,10
U00550,Enterprise,2021-08-24,2022-03-22,100
U00551,Pro,2022-10-28,2024-08-18,30
U00552,Basic,2023-08-01,2024-09-24,10
U00554,Pro,2023-06-12,2024-01-08,30
U00555,Pro,2023-12-10,,30
U00556,Basic,2022-09-28,2024-08-18,10
U00557,Pro,2022-11-14,2024-03-08,30
U00558,Pro,2023-11-12,2024-05-10,30
U00559,Pro,2023-11-11,2023-12-11,30
U00560,Enterprise,2022-12-21,2023-06-19,100
U00561,Basic,2021-07-30,2022-11-22,10
U00562,Enterprise,2022-02-09,2023-04-05,100
U00563,Pro,2021-11-10,2023-01-04,30
U00564,Enterprise,2024-07-10,2024-09-08,100
U00565,Basic,2024-02-29,,10
U00567,Basic,2024-07-25,,10
U00568,Enterprise,2024-07-08,2024-08-07,100
U00569,Enterprise,2023-06-20,2024-02-15,100
U00571,Pro,2024-04-26,2024-08-24,30
U00572,Basic,2023-11-06,2024-09-01,10
U00573,Pro,2023-08-04,2023-10-03,30
U00575,Enterprise,2021-06-07,2022-10-30,100
U00576,Enterprise,2024-05-01,,100
U00578,Pro,2021-03-26,2022-07-19,30
U00579,Pro,2024-08-27,,30
U00580,Enterprise,2024-05-24,,100
U00582,Enterprise,2021-07-31,2021-08-30,100
U00583,Pro,2021-06-22,2021-10-20,30
U00584,Pro,2021-12-20,2022-02-18,30
U00586,Enterprise,2023-12-10,,100
U00587,Enterprise,2021-11-22,2022-01-21,100
U00588,Basic,2022-08-03,2022-09-02,10
U00589,Pro,2022-11-24,2024-01-18,30
U00590,Pro,2024-07-16,,30
U00591,Basic,2022-11-07,2023-04-06,10
U00592,Basic,2024-10-21,,10
U00593,Basic,2022-06-01,2024-03-22,10
U00594,Enterprise,2022-11-14,2023-08-11,100
U00595,Pro,2024-09-21,,30
U00597,Enterprise,2024-05-03,,100
U00598,Basic,2024-02-19,2024-06-18,10
U00599,Basic,2022-11-04,2024-06-26,10
U00600,Basic,2024-12-10,,10
U00601,Pro,2024-08-16,,30
U00602,Pro,2023-01-12,2024-07-05,30
U00604,Pro,2022-12-01,2024-03-25,30
U00605,Enterprise,2022-04-09,2022-05-09,100
U00606,Enterprise,2021-06-08,2021-10-06,100
U00607,Basic,2023-11-06,2024-04-04,10
U00608,Enterprise,2023-12-15,2024-03-14,100
U00609,Enterprise,2022-11-21,2023-08-18,100
U00610,Pro,2024-05-08,,30
U00611,Basic,2021-11-29,2022-03-29,10
U00614,Pro,2023-01-17,2024-11-07,30
U00615,Basic,2024-06-04,2024-10-02,10
U00618,Enterprise,2022-02-02,2022-07-02,100
U00619,Pro,2024-03-14,,30
U00622,Basic,2022-02-13,2024-02-03,10
U00623,Basic,2022-05-28,2023-04-23,10
U00624,Pro,2023-09-12,2024-10-06,30
U00625,Enterprise,2021-07-30,2022-08-24,100
U00627,Basic,2022-07-13,2024-04-03,10
U00628,Enterprise,2021-10-29,2023-09-19,100
U00629,Basic,2022-03-31,2022-09-27,10
U00630,Pro,2021-02-24,2022-09-17,30
U00632,Enterprise,2022-04-28,2022-10-25,100
U00633,Enterprise,2023-02-07,2024-02-02,100
U00634,Enterprise,2022-10-15,2024-08-05,100
U00636,Basic,2021-10-09,2023-02-01,10
U00638,Pro,2023-08-19,2023-11-17,30
U00639,Enterprise,2021-01-11,2021-02-10,100
U00641,Enterprise,2024-01-29,,100
U00642,Enterprise,2023-05-17,2024-01-12,100
U00644,Enterprise,2021-04-08,2023-02-27,100
U00645,Enterprise,2024-08-01,,100
U00646,Pro,2021-05-09,2022-09-01,30
U00647,Pro,2024-05-07,,30
U00648,Enterprise,2024-07-18,,100
U00649,Basic,2022-05-11,2024-01-31,10
U00650,Pro,2023-05-30,2024-09-21,30
U00652,Pro,2023-05-04,2024-08-26,30
U00653,Basic,2024-09-30,,10
U00654,Enterprise,2023-01-09,2024-07-02,100
U00655,Basic,2024-01-20,2024-09-16,10
U00656,Pro,2024-02-09,,30
U00657,Pro,2023-08-21,2024-12-13,30
U00658,Enterprise,2023-03-04,2024-06-26,100
U00659,Pro,2021-02-03,2021-06-03,30
U00660,Enterprise,2022-12-08,2024-05-31,100
U00661,Enterprise,2024-09-07,2024-12-06,100
U00663,Enterprise,2022-12-23,2024-05-16,100
U00664,Pro,2024-08-09,,30
U00666,Basic,2022-01-09,2022-03-10,10
U00668,Enterprise,2022-02-17,2023-10-10,100
U00669,Pro,2021-03-27,2023-01-16,30
U00670,Basic,2023-11-22,2024-03-21,10
U00671,Basic,2023-08-28,2024-04-24,10
U00672,Pro,2024-08-17,,30
U00673,Enterprise,2023-01-02,2023-12-28,100
U00674,Pro,2022-11-11,2023-05-10,30
U00675,Enterprise,2023-01-24,2024-12-14,100
U00676,Pro,2023-06-20,2023-10-18,30
U00677,Basic,2022-01-18,2022-08-16,10
U00679,Basic,2022-07-01,2023-09-24,10
U00680,Pro,2023-05-20,2023-09-17,30
U00681,Enterprise,2024-05-18,,100
U00682,Pro,2022-08-25,2023-11-18,30
U00683,Basic,2021-06-13,2022-11-05,10
U00685,Basic,2024-05-19,,10
U00686,Enterprise,2024-11-13,,100
U00687,Basic,2023-07-05,2024-11-26,10
U00688,Enterprise,2022-12-24,2023-06-22,100
U00690,Enterprise,2024-10-06,,100
U00691,Enterprise,2023-11-17,2024-10-12,100
U00693,Enterprise,2023-06-17,,100
U00694,Pro,2021-05-18,2022-02-12,30
U00697,Basic,2021-11-11,2022-04-10,10
U00698,Enterprise,2023-02-01,2024-12-22,100
U00699,Enterprise,2024-03-21,,100
U00701,Enterprise,2024-08-23,,100
U00702,Enterprise,2021-08-21,2022-03-19,100
U00703,Pro,2022-01-17,2023-11-08,30
U00705,Enterprise,2022-06-21,2024-05-11,100
U00707,Enterprise,2022-08-08,2024-01-30,100
U00708,Basic,2021-09-09,2023-07-31,10
U00709,Pro,2023-07-15,,30
U00710,Enterprise,2023-07-01,,100
U00711,Enterprise,2022-10-17,2024-10-06,100
U00712,Basic,2021-05-13,2022-07-07,10
U00713,Pro,2022-08-18,2022-09-17,30
U00714,Basic,2024-12-28,,10
U00715,Pro,2023-11-08,2024-05-06,30
U00716,Basic,2022-02-16,2022-07-16,10
U00717,Basic,2023-10-09,2024-08-04,10
U00718,Pro,2024-02-09,2024-04-09,30
U00720,Enterprise,2024-06-07,,100
U00721,Enterprise,2022-09-26,2023-05-24,100
U00722,Basic,2023-09-08,2024-10-02,10
U00723,Pro,2023-04-19,,30
U00724,Pro,2021-09-14,2021-11-13,30
U00725,Pro,2021-06-01,2023-03-23,30
U00727,Pro,2021-09-20,2023-09-10,30
U00728,Basic,2024-04-18,,10
U00730,Pro,2021-09-12,2023-06-04,30
U00731,Enterprise,2022-09-15,2024-03-08,100
U00732,Basic,2022-10-23,2024-10-12,10
U00733,Enterprise,2023-11-29,2024-05-27,100
U00734,Enterprise,2022-05-29,2022-11-25,100
U00735,Basic,2024-02-03,,10
U00736,Pro,2024-07-04,,30
U00737,Pro,2023-12-29,,30
U00738,Enterprise,2024-08-05,,100
U00740,Enterprise,2024-09-11,,100
U00741,Enterprise,2024-05-24,,100
U00743,Enterprise,2021-04-04,2022-10-26,100
U00744,Pro,2024-08-26,,30
U00745,Enterprise,2023-05-04,2023-10-31,100
U00746,Basic,2021-03-04,2022-07-27,10
U00747,Pro,2024-01-23,,30
U00748,Basic,2022-09-11,2023-05-09,10
U00749,Pro,2024-11-03,,30
U00750,Enterprise,2023-07-18,,100
U00751,Enterprise,2021-05-03,2022-10-25,100
U00752,Pro,2023-05-02,,30
U00753,Enterprise,2022-02-22,2023-11-14,100
U00755,Enterprise,2022-10-16,2022-12-15,100
U00757,Pro,2024-02-25,2024-06-24,30
U00758,Pro,2022-05-11,2024-04-30,30
U00759,Pro,2022-07-02,2023-11-24,30
U00760,Pro,2021-10-16,2023-03-10,30
U00761,Enterprise,2022-08-18,2023-06-14,100
U00762,Basic,2023-05-07,2024-09-28,10
